,epoch,action,reward_inst,reward_sum,inbuffer_nodes,channel_quality,current_aois,inbuffer_timestamps
0,0,1,0.9846,0.9846,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
1,1,1,0.9846,1.9692,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
2,2,1,0.9846,2.9538,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
3,3,1,0.9846,3.9384,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
4,4,1,0.9846,4.923,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
5,5,1,0.9846,5.9076,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
6,6,1,0.9846,6.892200000000001,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
7,7,1,0.9846,7.876800000000001,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
8,8,1,0.9846,8.861400000000001,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
9,9,1,0.9846,9.846000000000002,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
10,10,1,1.0,10.846000000000002,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
11,11,1,0.9846,11.830600000000002,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
12,12,1,0.9846,12.815200000000003,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
13,13,1,0.9846,13.799800000000003,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
14,14,1,0.9846,14.784400000000003,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
15,15,1,0.9846,15.769000000000004,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
16,16,1,0.9846,16.753600000000002,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
17,17,1,1.0,17.753600000000002,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
18,18,1,0.9846,18.738200000000003,"[0, 0, 0, 0, 0]",1,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
19,19,1,0.9846,19.722800000000003,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
20,20,1,1.0,20.722800000000003,"[0, 0, 0, 0, 0]",0,"[0.02286 0.42912 0.01944 0.05319 0.04761 0.81963 0.08838 0.07389 0.15282
 0.36009]",[0. 0. 0. 0. 0.]
