,iteration,epoch,action,left_buffer,consumed_energy,aoi0,aoi1,aoi2,aoi3,aoi4
0,0,0,2,10,0.0,0.003,0.003,0.003,0.003,0.003
0,0,1,2,10,0.0,0.006,0.006,0.006,0.006,0.006
0,0,2,2,10,0.0,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001
0,0,3,0,10,83160.0,0.012,0.012,0.012,0.012,0.012
0,0,4,2,10,83160.0,0.015,0.015,0.015,0.015,0.015
0,0,5,2,10,83160.0,0.018,0.018,0.018,0.018,0.018
0,0,6,2,10,83160.0,0.020999999999999998,0.020999999999999998,0.020999999999999998,0.020999999999999998,0.020999999999999998
0,0,7,2,10,83160.0,0.023999999999999997,0.023999999999999997,0.023999999999999997,0.023999999999999997,0.023999999999999997
0,0,8,0,10,166320.0,0.026999999999999996,0.026999999999999996,0.026999999999999996,0.026999999999999996,0.026999999999999996
0,0,9,2,10,166320.0,0.029999999999999995,0.029999999999999995,0.029999999999999995,0.029999999999999995,0.029999999999999995
0,0,10,2,10,166320.0,0.032999999999999995,0.032999999999999995,0.032999999999999995,0.032999999999999995,0.032999999999999995
0,0,11,2,10,166320.0,0.036,0.036,0.036,0.036,0.036
0,0,12,0,10,249480.0,0.039,0.039,0.039,0.039,0.039
0,0,13,2,10,249480.0,0.042,0.042,0.042,0.042,0.042
0,0,14,2,10,249480.0,0.045000000000000005,0.045000000000000005,0.045000000000000005,0.045000000000000005,0.045000000000000005
0,0,15,2,10,249480.0,0.04800000000000001,0.04800000000000001,0.04800000000000001,0.04800000000000001,0.04800000000000001
0,0,16,0,10,332640.0,0.05100000000000001,0.05100000000000001,0.05100000000000001,0.05100000000000001,0.05100000000000001
0,0,17,0,10,415800.0,0.05400000000000001,0.05400000000000001,0.05400000000000001,0.05400000000000001,0.05400000000000001
0,0,18,0,10,498960.0,0.057000000000000016,0.057000000000000016,0.057000000000000016,0.057000000000000016,0.057000000000000016
0,0,19,0,10,582120.0,0.06000000000000002,0.06000000000000002,0.06000000000000002,0.06000000000000002,0.06000000000000002
0,0,20,0,10,665280.0,0.06300000000000001,0.06300000000000001,0.06300000000000001,0.06300000000000001,0.06300000000000001
0,0,21,2,10,665280.0,0.06600000000000002,0.06600000000000002,0.06600000000000002,0.06600000000000002,0.06600000000000002
0,0,22,2,10,665280.0,0.06900000000000002,0.06900000000000002,0.06900000000000002,0.06900000000000002,0.06900000000000002
0,0,23,2,10,665280.0,0.07200000000000002,0.07200000000000002,0.07200000000000002,0.07200000000000002,0.07200000000000002
0,0,24,2,10,665280.0,0.07500000000000002,0.07500000000000002,0.07500000000000002,0.07500000000000002,0.07500000000000002
0,0,25,2,10,665280.0,0.07800000000000003,0.07800000000000003,0.07800000000000003,0.07800000000000003,0.07800000000000003
0,0,26,2,10,665280.0,0.08100000000000003,0.08100000000000003,0.08100000000000003,0.08100000000000003,0.08100000000000003
0,0,27,0,10,748440.0,0.08400000000000003,0.08400000000000003,0.08400000000000003,0.08400000000000003,0.08400000000000003
0,0,28,0,10,831600.0,0.08700000000000004,0.08700000000000004,0.08700000000000004,0.08700000000000004,0.03840000000000004
0,0,29,0,10,914760.0,0.09000000000000004,0.0036000000000000337,0.09000000000000004,0.09000000000000004,0.04140000000000004
0,0,30,0,10,997920.0,0.09300000000000004,0.006600000000000034,0.09300000000000004,0.09300000000000004,0.044400000000000044
0,0,31,0,10,1081080.0,0.09600000000000004,0.009600000000000034,0.09600000000000004,0.09600000000000004,0.047400000000000046
0,0,32,2,10,1081080.0,0.09900000000000005,0.012600000000000035,0.09900000000000005,0.09900000000000005,0.05040000000000005
0,0,33,2,10,1081080.0,0.10200000000000005,0.015600000000000034,0.10200000000000005,0.10200000000000005,0.05340000000000005
0,0,34,2,10,1081080.0,0.10500000000000005,0.018600000000000033,0.10500000000000005,0.10500000000000005,0.056400000000000054
0,0,35,0,10,1164240.0,0.09720000000000005,0.021600000000000032,0.10800000000000005,0.10800000000000005,0.05940000000000006
0,0,36,0,10,1247400.0,0.10020000000000005,0.02460000000000003,0.048900000000000055,0.11100000000000006,0.06240000000000006
0,0,37,2,10,1247400.0,0.10320000000000006,0.02760000000000003,0.05190000000000006,0.11400000000000006,0.06540000000000006
0,0,38,2,10,1247400.0,0.10620000000000006,0.03060000000000003,0.05490000000000006,0.11700000000000006,0.06840000000000006
0,0,39,2,10,1247400.0,0.10920000000000006,0.03360000000000003,0.05790000000000006,0.12000000000000006,0.07140000000000006
0,0,40,0,10,1330560.0,0.11220000000000006,0.036600000000000035,0.060900000000000065,0.025800000000000073,0.07440000000000006
0,0,41,0,10,1413720.0,0.11520000000000007,0.03960000000000004,0.06390000000000007,0.0045000000000000595,0.07740000000000007
0,0,42,2,10,1413720.0,0.11820000000000007,0.04260000000000004,0.06690000000000007,0.00750000000000006,0.08040000000000007
0,0,43,2,10,1413720.0,0.12120000000000007,0.04560000000000004,0.06990000000000007,0.01050000000000006,0.08340000000000007
0,0,44,2,10,1413720.0,0.12420000000000007,0.048600000000000046,0.07290000000000008,0.01350000000000006,0.08640000000000007
0,0,45,2,10,1413720.0,0.12720000000000006,0.05160000000000005,0.07590000000000008,0.01650000000000006,0.08940000000000008
0,0,46,2,10,1413720.0,0.13020000000000007,0.05460000000000005,0.07890000000000008,0.01950000000000006,0.09240000000000008
0,0,47,2,10,1413720.0,0.13320000000000007,0.057600000000000054,0.08190000000000008,0.022500000000000058,0.09540000000000008
0,0,48,0,10,1496880.0,0.13620000000000007,0.06060000000000006,0.08490000000000009,0.025500000000000057,0.09840000000000008
0,0,49,0,10,1580040.0,0.13920000000000007,0.06360000000000006,0.08790000000000009,0.028500000000000057,0.10140000000000009
0,0,50,0,10,1663200.0,0.14220000000000008,0.06660000000000006,0.09090000000000009,0.031500000000000056,0.10440000000000009
0,0,51,2,10,1663200.0,0.14520000000000008,0.06960000000000006,0.0939000000000001,0.03450000000000006,0.10740000000000009
0,0,52,0,10,1746360.0,0.14820000000000008,0.07260000000000007,0.0969000000000001,0.03750000000000006,0.1104000000000001
0,0,53,2,10,1746360.0,0.15120000000000008,0.07560000000000007,0.0999000000000001,0.040500000000000064,0.1134000000000001
0,0,54,2,10,1746360.0,0.1542000000000001,0.07860000000000007,0.1029000000000001,0.043500000000000066,0.1164000000000001
0,0,55,2,10,1746360.0,0.1572000000000001,0.08160000000000008,0.1059000000000001,0.04650000000000007,0.1194000000000001
